season,match,innings,over,ball,batting_team,bowling_team,venue,batter,bowler,outcome,extra,position,wickets_before,runs_before,target
0,50,2,9,0,7,1,7,136,27,0,0,6,5,88,264
0,50,2,9,1,7,1,7,136,27,1,0,6,5,88,264
0,50,2,9,2,7,1,7,130,27,1,0,4,5,89,264
0,50,2,9,3,7,1,7,136,27,0,1,6,5,90,264
0,50,2,9,4,7,1,7,136,27,W,0,6,5,91,264
0,50,2,9,5,7,1,7,137,27,2,0,7,6,91,264
0,50,2,10,0,7,1,7,130,32,0,1,4,6,93,264
0,50,2,10,1,7,1,7,130,32,0,0,4,6,94,264
0,50,2,10,2,7,1,7,130,32,0,0,4,6,94,264
0,50,2,10,3,7,1,7,130,32,1,0,4,6,94,264
0,50,2,10,4,7,1,7,137,32,0,0,7,6,95,264
0,50,2,10,5,7,1,7,137,32,0,0,7,6,95,264
0,50,2,11,0,7,1,7,130,31,0,1,4,6,95,264
0,50,2,11,1,7,1,7,130,31,0,0,4,6,96,264
0,50,2,11,2,7,1,7,130,31,1,0,4,6,96,264
0,50,2,11,3,7,1,7,137,31,0,0,7,6,97,264
0,50,2,11,4,7,1,7,137,31,1,0,7,6,97,264
0,50,2,11,5,7,1,7,130,31,2,0,4,6,98,264
0,50,2,12,0,7,1,7,137,30,W,0,7,6,100,264
0,50,2,12,1,7,1,7,140,30,1,0,8,7,100,264
0,50,2,12,2,7,1,7,130,30,1,0,4,7,101,264
0,50,2,12,3,7,1,7,140,30,W,1,8,7,102,264
0,50,2,12,4,7,1,7,143,30,1,0,9,8,103,264
0,50,2,12,5,7,1,7,130,30,1,0,4,8,104,264
0,50,2,13,0,7,1,7,130,29,1,0,4,8,105,264
0,50,2,13,1,7,1,7,143,29,1,0,9,8,106,264
0,50,2,13,2,7,1,7,130,29,1,0,4,8,107,264
0,50,2,13,3,7,1,7,143,29,0,0,9,8,108,264
0,50,2,13,4,7,1,7,143,29,W,0,9,8,108,264
0,50,2,13,5,7,1,7,141,29,6,0,10,9,108,264
0,50,2,14,0,7,1,7,130,27,0,0,4,9,114,264
0,50,2,14,1,7,1,7,130,27,1,0,4,9,114,264
0,50,2,14,2,7,1,7,141,27,0,0,10,9,115,264
0,50,2,14,3,7,1,7,141,27,1,0,10,9,115,264
0,50,2,14,4,7,1,7,130,27,6,0,4,9,116,264
0,50,2,14,5,7,1,7,130,27,0,0,4,9,122,264
0,50,2,15,0,7,1,7,141,32,1,1,10,9,122,264
0,50,2,15,1,7,1,7,130,32,1,0,4,9,124,264
0,50,2,15,2,7,1,7,141,32,0,0,10,9,125,264
0,50,2,15,3,7,1,7,141,32,1,0,10,9,125,264
0,50,2,15,4,7,1,7,130,32,1,0,4,9,126,264
0,50,2,15,5,7,1,7,141,32,2,0,10,9,127,264
0,50,2,16,0,7,1,7,130,31,0,1,4,9,129,264
0,50,2,16,1,7,1,7,130,31,4,0,4,9,130,264
0,50,2,16,2,7,1,7,130,31,1,0,4,9,134,264
0,50,2,16,3,7,1,7,141,31,4,0,10,9,135,264
0,50,2,16,4,7,1,7,141,31,4,0,10,9,139,264
0,50,2,16,5,7,1,7,141,31,1,0,10,9,143,264
0,50,2,17,0,7,1,7,141,30,0,0,10,9,144,264
0,50,2,17,1,7,1,7,141,30,1,0,10,9,144,264
0,50,2,17,2,7,1,7,130,30,1,0,4,9,145,264
0,50,2,17,3,7,1,7,141,30,0,0,10,9,146,264
0,50,2,17,4,7,1,7,141,30,1,0,10,9,146,264
0,50,2,17,5,7,1,7,130,30,W,0,4,9,147,264
0,51,1,0,0,7,5,5,130,103,4,0,0,0,0,0
0,51,1,0,1,7,5,5,130,103,1,0,0,0,4,0
0,51,1,0,2,7,5,5,132,103,6,0,1,0,5,0
0,51,1,0,3,7,5,5,132,103,4,0,1,0,11,0
0,51,1,0,4,7,5,5,132,103,0,0,1,0,15,0
0,51,1,0,5,7,5,5,132,103,0,0,1,0,15,0
0,51,1,1,0,7,5,5,130,104,6,0,0,0,15,0
0,51,1,1,1,7,5,5,130,104,0,0,0,0,21,0
0,51,1,1,2,7,5,5,130,104,0,0,0,0,21,0
0,51,1,1,3,7,5,5,130,104,0,0,0,0,21,0
0,51,1,1,4,7,5,5,130,104,0,0,0,0,21,0
0,51,1,1,5,7,5,5,130,104,W,0,0,0,21,0
0,51,1,2,0,7,5,5,132,106,1,0,1,1,21,0
0,51,1,2,1,7,5,5,127,106,0,0,2,1,22,0
0,51,1,2,2,7,5,5,127,106,1,0,2,1,22,0
0,51,1,2,3,7,5,5,132,106,0,0,1,1,23,0
0,51,1,2,4,7,5,5,132,106,1,0,1,1,23,0
0,51,1,2,5,7,5,5,127,106,1,0,2,1,24,0
0,51,1,3,0,7,5,5,127,107,0,0,2,1,25,0
0,51,1,3,1,7,5,5,127,107,4,0,2,1,25,0
0,51,1,3,2,7,5,5,127,107,1,0,2,1,29,0
0,51,1,3,3,7,5,5,132,107,0,0,1,1,30,0
0,51,1,3,4,7,5,5,132,107,2,0,1,1,30,0
0,51,1,3,5,7,5,5,132,107,0,0,1,1,32,0
0,51,1,4,0,7,5,5,127,100,0,0,2,1,32,0
0,51,1,4,1,7,5,5,127,100,6,0,2,1,32,0
0,51,1,4,2,7,5,5,127,100,W,0,2,1,38,0
0,51,1,4,3,7,5,5,128,100,0,0,3,2,38,0
0,51,1,4,4,7,5,5,128,100,0,0,3,2,38,0
0,51,1,4,5,7,5,5,128,100,0,0,3,2,38,0
0,51,1,5,0,7,5,5,132,103,0,0,1,2,38,0
0,51,1,5,1,7,5,5,132,103,0,0,1,2,38,0
0,51,1,5,2,7,5,5,132,103,0,0,1,2,38,0
0,51,1,5,3,7,5,5,132,103,6,0,1,2,38,0
0,51,1,5,4,7,5,5,132,103,0,1,1,2,44,0
0,51,1,5,5,7,5,5,132,103,0,1,1,2,45,0
0,51,1,6,0,7,5,5,128,104,4,0,3,2,46,0
0,51,1,6,1,7,5,5,128,104,1,0,3,2,50,0
0,51,1,6,2,7,5,5,132,104,1,0,1,2,51,0
0,51,1,6,3,7,5,5,128,104,0,0,3,2,52,0
0,51,1,6,4,7,5,5,128,104,1,0,3,2,52,0
0,51,1,6,5,7,5,5,132,104,1,0,1,2,53,0
0,51,1,7,0,7,5,5,132,106,0,0,1,2,54,0
0,51,1,7,1,7,5,5,132,106,0,0,1,2,54,0
0,51,1,7,2,7,5,5,132,106,1,0,1,2,54,0
0,51,1,7,3,7,5,5,128,106,0,0,3,2,55,0
0,51,1,7,4,7,5,5,128,106,4,0,3,2,55,0
0,51,1,7,5,7,5,5,128,106,0,0,3,2,59,0
0,51,1,8,0,7,5,5,132,107,1,0,1,2,59,0
0,51,1,8,1,7,5,5,128,107,2,0,3,2,60,0
0,51,1,8,2,7,5,5,128,107,0,0,3,2,62,0
0,51,1,8,3,7,5,5,128,107,1,0,3,2,62,0
0,51,1,8,4,7,5,5,132,107,4,0,1,2,63,0
0,51,1,8,5,7,5,5,132,107,1,0,1,2,67,0
0,51,1,9,0,7,5,5,132,100,1,1,1,2,68,0
0,51,1,9,1,7,5,5,128,100,1,0,3,2,70,0
0,51,1,9,2,7,5,5,132,100,0,0,1,2,71,0
0,51,1,9,3,7,5,5,132,100,0,0,1,2,71,0
0,51,1,9,4,7,5,5,132,100,1,0,1,2,71,0
0,51,1,9,5,7,5,5,128,100,0,0,3,2,72,0
0,51,1,10,0,7,5,5,132,103,1,0,1,2,72,0
0,51,1,10,1,7,5,5,128,103,1,0,3,2,73,0
0,51,1,10,2,7,5,5,132,103,1,0,1,2,74,0
0,51,1,10,3,7,5,5,128,103,1,0,3,2,75,0
0,51,1,10,4,7,5,5,132,103,6,0,1,2,76,0
0,51,1,10,5,7,5,5,132,103,0,0,1,2,82,0
0,51,1,11,0,7,5,5,128,104,2,0,3,2,82,0
0,51,1,11,1,7,5,5,128,104,1,0,3,2,84,0
0,51,1,11,2,7,5,5,132,104,1,0,1,2,85,0
0,51,1,11,3,7,5,5,128,104,1,0,3,2,86,0
0,51,1,11,4,7,5,5,132,104,1,0,1,2,87,0
0,51,1,11,5,7,5,5,128,104,1,0,3,2,88,0
0,51,1,12,0,7,5,5,128,106,1,0,3,2,89,0
0,51,1,12,1,7,5,5,132,106,0,0,1,2,90,0
0,51,1,12,2,7,5,5,132,106,1,0,1,2,90,0
0,51,1,12,3,7,5,5,128,106,0,0,3,2,91,0
0,51,1,12,4,7,5,5,128,106,1,0,3,2,91,0
0,51,1,12,5,7,5,5,132,106,1,0,1,2,92,0
0,51,1,13,0,7,5,5,132,107,1,1,1,2,93,0
0,51,1,13,1,7,5,5,128,107,1,0,3,2,95,0
0,51,1,13,2,7,5,5,132,107,0,0,1,2,96,0
0,51,1,13,3,7,5,5,132,107,6,0,1,2,96,0
0,51,1,13,4,7,5,5,132,107,1,0,1,2,102,0
0,51,1,13,5,7,5,5,128,107,0,0,3,2,103,0
0,51,1,14,0,7,5,5,132,100,0,0,1,2,103,0
0,51,1,14,1,7,5,5,132,100,2,0,1,2,103,0
0,51,1,14,2,7,5,5,132,100,1,0,1,2,105,0
0,51,1,14,3,7,5,5,128,100,1,0,3,2,106,0
0,51,1,14,4,7,5,5,132,100,4,0,1,2,107,0
0,51,1,14,5,7,5,5,132,100,2,0,1,2,111,0
0,51,1,15,0,7,5,5,128,103,4,0,3,2,113,0
0,51,1,15,1,7,5,5,128,103,1,0,3,2,117,0
0,51,1,15,2,7,5,5,132,103,6,0,1,2,118,0
0,51,1,15,3,7,5,5,132,103,1,1,1,2,124,0
0,51,1,15,4,7,5,5,128,103,0,0,3,2,126,0
0,51,1,15,5,7,5,5,128,103,0,0,3,2,126,0
0,51,1,16,0,7,5,5,132,104,1,0,1,2,126,0
0,51,1,16,1,7,5,5,128,104,0,0,3,2,127,0
0,51,1,16,2,7,5,5,128,104,0,1,3,2,127,0
0,51,1,16,3,7,5,5,128,104,1,0,3,2,128,0
0,51,1,16,4,7,5,5,132,104,2,0,1,2,129,0
0,51,1,16,5,7,5,5,132,104,W,0,1,2,131,0
0,51,1,17,0,7,5,5,128,106,0,1,3,3,131,0
0,51,1,17,1,7,5,5,128,106,1,0,3,3,132,0
0,51,1,17,2,7,5,5,131,106,0,0,4,3,133,0
0,51,1,17,3,7,5,5,131,106,1,0,4,3,133,0
0,51,1,17,4,7,5,5,128,106,0,0,3,3,134,0
0,51,1,17,5,7,5,5,128,106,1,0,3,3,134,0
0,51,1,18,0,7,5,5,128,107,6,1,3,3,135,0
0,51,1,18,1,7,5,5,128,107,4,0,3,3,142,0
0,51,1,18,2,7,5,5,128,107,1,0,3,3,146,0
0,51,1,18,3,7,5,5,131,107,6,1,4,3,147,0
0,51,1,18,4,7,5,5,131,107,4,0,4,3,154,0
0,51,1,18,5,7,5,5,131,107,6,0,4,3,158,0
0,51,1,19,0,7,5,5,128,100,2,0,3,3,164,0
0,51,1,19,1,7,5,5,128,100,6,0,3,3,166,0
0,51,1,19,2,7,5,5,128,100,6,0,3,3,172,0
0,51,1,19,3,7,5,5,128,100,4,1,3,3,178,0
0,51,1,19,4,7,5,5,128,100,4,0,3,3,183,0
0,51,1,19,5,7,5,5,128,100,4,0,3,3,187,0
0,51,2,0,0,5,7,5,91,138,4,0,0,0,0,192
0,51,2,0,1,5,7,5,91,138,1,0,0,0,4,192
0,51,2,0,2,5,7,5,95,138,1,0,1,0,5,192
0,51,2,0,3,5,7,5,91,138,0,0,0,0,6,192
0,51,2,0,4,5,7,5,91,138,4,0,0,0,6,192
0,51,2,0,5,5,7,5,91,138,4,0,0,0,10,192
0,51,2,1,0,5,7,5,95,137,0,0,1,0,14,192
0,51,2,1,1,5,7,5,95,137,1,0,1,0,14,192
0,51,2,1,2,5,7,5,91,137,0,0,0,0,15,192
0,51,2,1,3,5,7,5,91,137,0,0,0,0,15,192
0,51,2,1,4,5,7,5,91,137,0,0,0,0,15,192
0,51,2,1,5,5,7,5,91,137,0,0,0,0,15,192
0,51,2,2,0,5,7,5,95,140,4,0,1,0,15,192
0,51,2,2,1,5,7,5,95,140,0,1,1,0,19,192
0,51,2,2,2,5,7,5,95,140,0,0,1,0,20,192
0,51,2,2,3,5,7,5,95,140,1,1,1,0,20,192
0,51,2,2,4,5,7,5,91,140,4,0,0,0,22,192
0,51,2,2,5,5,7,5,91,140,W,0,0,0,26,192
0,51,2,3,0,5,7,5,95,141,0,0,1,1,26,192
0,51,2,3,1,5,7,5,95,141,0,0,1,1,26,192
0,51,2,3,2,5,7,5,95,141,0,1,1,1,26,192
0,51,2,3,3,5,7,5,95,141,6,0,1,1,27,192
0,51,2,3,4,5,7,5,95,141,0,0,1,1,33,192
0,51,2,3,5,5,7,5,95,141,0,0,1,1,33,192
0,51,2,4,0,5,7,5,92,136,1,0,2,1,33,192
0,51,2,4,1,5,7,5,95,136,0,0,1,1,34,192
0,51,2,4,2,5,7,5,95,136,4,0,1,1,34,192
0,51,2,4,3,5,7,5,95,136,4,0,1,1,38,192
0,51,2,4,4,5,7,5,95,136,6,0,1,1,42,192
0,51,2,4,5,5,7,5,95,136,0,0,1,1,48,192
0,51,2,5,0,5,7,5,92,138,1,0,2,1,48,192
0,51,2,5,1,5,7,5,95,138,0,0,1,1,49,192
0,51,2,5,2,5,7,5,95,138,6,0,1,1,49,192
0,51,2,5,3,5,7,5,95,138,W,0,1,1,55,192
0,51,2,5,4,5,7,5,93,138,0,0,3,2,55,192
0,51,2,5,5,5,7,5,93,138,1,0,3,2,55,192
0,51,2,6,0,5,7,5,93,137,1,0,3,2,56,192
0,51,2,6,1,5,7,5,92,137,1,0,2,2,57,192
0,51,2,6,2,5,7,5,93,137,1,0,3,2,58,192
0,51,2,6,3,5,7,5,92,137,1,0,2,2,59,192
0,51,2,6,4,5,7,5,93,137,1,0,3,2,60,192
0,51,2,6,5,5,7,5,92,137,6,0,2,2,61,192
0,51,2,7,0,5,7,5,93,140,1,0,3,2,67,192
0,51,2,7,1,5,7,5,92,140,W,0,2,2,68,192
0,51,2,7,2,5,7,5,90,140,1,0,4,3,68,192
0,51,2,7,3,5,7,5,93,140,1,0,3,3,69,192
0,51,2,7,4,5,7,5,90,140,0,0,4,3,70,192
0,51,2,7,5,5,7,5,90,140,1,0,4,3,70,192
0,51,2,8,0,5,7,5,90,141,1,0,4,3,71,192
0,51,2,8,1,5,7,5,93,141,1,1,3,3,72,192
0,51,2,8,2,5,7,5,90,141,0,0,4,3,74,192
0,51,2,8,3,5,7,5,90,141,0,0,4,3,74,192
0,51,2,8,4,5,7,5,90,141,0,0,4,3,74,192
0,51,2,8,5,5,7,5,90,141,1,0,4,3,74,192
0,51,2,9,0,5,7,5,90,136,1,0,4,3,75,192
0,51,2,9,1,5,7,5,93,136,W,0,3,3,76,192
0,51,2,9,2,5,7,5,100,136,4,0,5,4,76,192
0,51,2,9,3,5,7,5,100,136,4,0,5,4,80,192
0,51,2,9,4,5,7,5,100,136,1,0,5,4,84,192
0,51,2,9,5,5,7,5,90,136,2,0,4,4,85,192
0,51,2,10,0,5,7,5,100,138,2,0,5,4,87,192
0,51,2,10,1,5,7,5,100,138,1,0,5,4,89,192
0,51,2,10,2,5,7,5,90,138,1,0,4,4,90,192
0,51,2,10,3,5,7,5,100,138,1,0,5,4,91,192
0,51,2,10,4,5,7,5,90,138,6,0,4,4,92,192
0,51,2,10,5,5,7,5,90,138,2,0,4,4,98,192
0,51,2,11,0,5,7,5,100,137,1,1,5,4,100,192
0,51,2,11,1,5,7,5,90,137,1,0,4,4,102,192
0,51,2,11,2,5,7,5,100,137,1,0,5,4,103,192
0,51,2,11,3,5,7,5,90,137,1,0,4,4,104,192
0,51,2,11,4,5,7,5,100,137,1,0,5,4,105,192
0,51,2,11,5,5,7,5,90,137,W,0,4,4,106,192
0,51,2,12,0,5,7,5,100,140,W,0,5,5,106,192
0,51,2,12,1,5,7,5,103,140,1,0,7,6,106,192
0,51,2,12,2,5,7,5,99,140,0,0,6,6,107,192
0,51,2,12,3,5,7,5,99,140,0,0,6,6,107,192
0,51,2,12,4,5,7,5,99,140,1,0,6,6,107,192
0,51,2,12,5,5,7,5,103,140,0,0,7,6,108,192
0,51,2,13,0,5,7,5,99,141,0,0,6,6,108,192
0,51,2,13,1,5,7,5,99,141,0,0,6,6,108,192
0,51,2,13,2,5,7,5,99,141,0,1,6,6,108,192
0,51,2,13,3,5,7,5,99,141,0,1,6,6,109,192
0,51,2,13,4,5,7,5,99,141,1,0,6,6,110,192
0,51,2,13,5,5,7,5,103,141,0,0,7,6,111,192
0,51,2,14,0,5,7,5,99,136,0,0,6,6,111,192
0,51,2,14,1,5,7,5,99,136,1,0,6,6,111,192
0,51,2,14,2,5,7,5,103,136,1,0,7,6,112,192
0,51,2,14,3,5,7,5,99,136,1,0,6,6,113,192
0,51,2,14,4,5,7,5,103,136,2,0,7,6,114,192
0,51,2,14,5,5,7,5,103,136,0,0,7,6,116,192
0,51,2,15,0,5,7,5,99,138,1,0,6,6,116,192
0,51,2,15,1,5,7,5,103,138,1,0,7,6,117,192
0,51,2,15,2,5,7,5,99,138,1,0,6,6,118,192
0,51,2,15,3,5,7,5,103,138,1,0,7,6,119,192
0,51,2,15,4,5,7,5,99,138,0,0,6,6,120,192
0,51,2,15,5,5,7,5,99,138,0,0,6,6,120,192
0,51,2,16,0,5,7,5,103,137,0,0,7,6,120,192
0,51,2,16,1,5,7,5,103,137,1,0,7,6,120,192
0,51,2,16,2,5,7,5,99,137,0,0,6,6,121,192
0,51,2,16,3,5,7,5,99,137,6,0,6,6,121,192
0,51,2,16,4,5,7,5,99,137,0,0,6,6,127,192
0,51,2,16,5,5,7,5,99,137,1,0,6,6,127,192
0,51,2,17,0,5,7,5,99,140,4,0,6,6,128,192
0,51,2,17,1,5,7,5,99,140,1,0,6,6,132,192
0,51,2,17,2,5,7,5,103,140,2,0,7,6,133,192
0,51,2,17,3,5,7,5,103,140,1,0,7,6,135,192
0,51,2,17,4,5,7,5,99,140,W,0,6,6,136,192
0,51,2,17,5,5,7,5,104,140,0,0,8,7,136,192
0,51,2,18,0,5,7,5,103,141,6,0,7,7,136,192
0,51,2,18,1,5,7,5,103,141,0,0,7,7,142,192
0,51,2,18,2,5,7,5,103,141,0,0,7,7,142,192
0,51,2,18,3,5,7,5,103,141,4,0,7,7,142,192
0,51,2,18,4,5,7,5,103,141,W,0,7,7,146,192
0,51,2,18,5,5,7,5,106,141,2,1,9,8,146,192
0,51,2,19,0,5,7,5,104,136,0,0,8,8,149,192
0,51,2,19,1,5,7,5,104,136,0,0,8,8,149,192
0,51,2,19,2,5,7,5,104,136,1,0,8,8,149,192
0,51,2,19,3,5,7,5,106,136,1,0,9,8,150,192
0,51,2,19,4,5,7,5,104,136,4,0,8,8,151,192
0,51,2,19,5,5,7,5,104,136,W,0,8,8,155,192
0,52,1,0,0,8,1,8,150,35,4,0,0,0,0,0
0,52,1,0,1,8,1,8,150,35,0,0,0,0,4,0
0,52,1,0,2,8,1,8,150,35,1,0,0,0,4,0
0,52,1,0,3,8,1,8,148,35,6,1,1,0,5,0
0,52,1,0,4,8,1,8,148,35,W,0,1,0,12,0
0,52,1,0,5,8,1,8,145,35,0,0,2,1,12,0
0,52,1,1,0,8,1,8,150,33,0,0,0,1,12,0
0,52,1,1,1,8,1,8,150,33,1,0,0,1,12,0
0,52,1,1,2,8,1,8,145,33,0,0,2,1,13,0
0,52,1,1,3,8,1,8,145,33,0,0,2,1,13,0
0,52,1,1,4,8,1,8,145,33,2,0,2,1,13,0
0,52,1,1,5,8,1,8,145,33,2,0,2,1,15,0
0,52,1,2,0,8,1,8,150,34,6,0,0,1,17,0
0,52,1,2,1,8,1,8,150,34,0,0,0,1,23,0
0,52,1,2,2,8,1,8,150,34,0,0,0,1,23,0
0,52,1,2,3,8,1,8,150,34,0,0,0,1,23,0
0,52,1,2,4,8,1,8,150,34,6,0,0,1,23,0
0,52,1,2,5,8,1,8,150,34,W,0,0,1,29,0
0,52,1,3,0,8,1,8,145,29,4,0,2,2,29,0
0,52,1,3,1,8,1,8,145,29,0,0,2,2,33,0
0,52,1,3,2,8,1,8,145,29,1,0,2,2,33,0
0,52,1,3,3,8,1,8,147,29,0,0,3,2,34,0
0,52,1,3,4,8,1,8,147,29,0,0,3,2,34,0
0,52,1,3,5,8,1,8,147,29,1,0,3,2,34,0
0,52,1,4,0,8,1,8,147,26,2,0,3,2,35,0
0,52,1,4,1,8,1,8,147,26,1,0,3,2,37,0
0,52,1,4,2,8,1,8,145,26,0,0,2,2,38,0
0,52,1,4,3,8,1,8,145,26,1,0,2,2,38,0
0,52,1,4,4,8,1,8,147,26,0,0,3,2,39,0
0,52,1,4,5,8,1,8,147,26,0,0,3,2,39,0
0,52,1,5,0,8,1,8,145,35,0,0,2,2,39,0
0,52,1,5,1,8,1,8,145,35,6,0,2,2,39,0
0,52,1,5,2,8,1,8,145,35,W,0,2,2,45,0
0,52,1,5,3,8,1,8,149,35,0,0,4,3,45,0
0,52,1,5,4,8,1,8,149,35,0,0,4,3,45,0
0,52,1,5,5,8,1,8,149,35,4,0,4,3,45,0
0,52,1,6,0,8,1,8,147,33,0,0,3,3,49,0
0,52,1,6,1,8,1,8,147,33,4,0,3,3,49,0
0,52,1,6,2,8,1,8,147,33,0,1,3,3,53,0
0,52,1,6,3,8,1,8,147,33,2,0,3,3,54,0
0,52,1,6,4,8,1,8,147,33,0,0,3,3,56,0
0,52,1,6,5,8,1,8,147,33,0,0,3,3,56,0
0,52,1,7,0,8,1,8,149,34,4,0,4,3,56,0
0,52,1,7,1,8,1,8,149,34,0,0,4,3,60,0
0,52,1,7,2,8,1,8,149,34,W,1,4,3,60,0
0,52,1,7,3,8,1,8,152,34,6,1,5,4,61,0
0,52,1,7,4,8,1,8,152,34,1,0,5,4,68,0
0,52,1,7,5,8,1,8,147,34,4,1,3,4,69,0
0,52,1,8,0,8,1,8,152,29,1,0,5,4,74,0
0,52,1,8,1,8,1,8,147,29,0,0,3,4,75,0
0,52,1,8,2,8,1,8,147,29,0,0,3,4,75,0
0,52,1,8,3,8,1,8,147,29,1,0,3,4,75,0
0,52,1,8,4,8,1,8,152,29,1,0,5,4,76,0
0,52,1,8,5,8,1,8,147,29,1,1,3,4,77,0
0,52,1,9,0,8,1,8,147,26,0,0,3,4,79,0
0,52,1,9,1,8,1,8,147,26,1,0,3,4,79,0
0,52,1,9,2,8,1,8,152,26,0,1,5,4,80,0
0,52,1,9,3,8,1,8,152,26,4,0,5,4,81,0
0,52,1,9,4,8,1,8,152,26,0,0,5,4,85,0
0,52,1,9,5,8,1,8,152,26,2,0,5,4,85,0
0,52,1,10,0,8,1,8,147,35,4,0,3,4,87,0
0,52,1,10,1,8,1,8,147,35,1,0,3,4,91,0
0,52,1,10,2,8,1,8,152,35,4,1,5,4,92,0
0,52,1,10,3,8,1,8,152,35,6,0,5,4,97,0
0,52,1,10,4,8,1,8,152,35,4,1,5,4,103,0
0,52,1,10,5,8,1,8,152,35,4,0,5,4,108,0
0,52,1,11,0,8,1,8,147,33,1,0,3,4,112,0
0,52,1,11,1,8,1,8,152,33,0,0,5,4,113,0
0,52,1,11,2,8,1,8,152,33,1,0,5,4,113,0
0,52,1,11,3,8,1,8,147,33,0,1,3,4,114,0
0,52,1,11,4,8,1,8,147,33,1,0,3,4,115,0
0,52,1,11,5,8,1,8,152,33,1,0,5,4,116,0
0,52,1,12,0,8,1,8,152,34,0,0,5,4,117,0
0,52,1,12,1,8,1,8,152,34,6,0,5,4,117,0
0,52,1,12,2,8,1,8,152,34,0,0,5,4,123,0
0,52,1,12,3,8,1,8,152,34,1,0,5,4,123,0
0,52,1,12,4,8,1,8,147,34,0,0,3,4,124,0
0,52,1,12,5,8,1,8,147,34,0,0,3,4,124,0
0,52,1,13,0,8,1,8,152,29,1,0,5,4,124,0
0,52,1,13,1,8,1,8,147,29,6,0,3,4,125,0
0,52,1,13,2,8,1,8,147,29,0,0,3,4,131,0
0,52,1,13,3,8,1,8,147,29,4,0,3,4,131,0
0,52,1,13,4,8,1,8,147,29,6,0,3,4,135,0
0,52,1,13,5,8,1,8,147,29,1,0,3,4,141,0
0,52,1,14,0,8,1,8,147,26,0,0,3,4,142,0
0,52,1,14,1,8,1,8,147,26,0,0,3,4,142,0
0,52,1,14,2,8,1,8,147,26,4,0,3,4,142,0
0,52,1,14,3,8,1,8,147,26,4,0,3,4,146,0
0,52,1,14,4,8,1,8,147,26,1,0,3,4,150,0
0,52,1,14,5,8,1,8,152,26,4,0,5,4,151,0
0,52,1,15,0,8,1,8,147,35,1,0,3,4,155,0
0,52,1,15,1,8,1,8,152,35,6,0,5,4,156,0
0,52,1,15,2,8,1,8,152,35,6,0,5,4,162,0
0,52,1,15,3,8,1,8,152,35,1,0,5,4,168,0
0,52,1,15,4,8,1,8,147,35,0,0,3,4,169,0
0,52,1,15,5,8,1,8,147,35,2,0,3,4,169,0
0,52,1,16,0,8,1,8,152,33,W,0,5,4,171,0
0,52,1,16,1,8,1,8,153,33,0,0,6,5,171,0
0,52,1,16,2,8,1,8,153,33,W,0,6,5,171,0
0,52,1,16,3,8,1,8,155,33,0,0,7,6,171,0
0,52,1,16,4,8,1,8,155,33,4,0,7,6,171,0
0,52,1,16,5,8,1,8,155,33,1,0,7,6,175,0
0,52,1,17,0,8,1,8,155,34,0,0,7,6,176,0
0,52,1,17,1,8,1,8,155,34,1,0,7,6,176,0
0,52,1,17,2,8,1,8,147,34,6,0,3,6,177,0
0,52,1,17,3,8,1,8,147,34,2,0,3,6,183,0
0,52,1,17,4,8,1,8,147,34,1,0,3,6,185,0
0,52,1,17,5,8,1,8,155,34,0,0,7,6,186,0
0,52,1,18,0,8,1,8,147,29,1,0,3,6,186,0
0,52,1,18,1,8,1,8,155,29,4,0,7,6,187,0
0,52,1,18,2,8,1,8,155,29,1,0,7,6,191,0
0,52,1,18,3,8,1,8,147,29,4,0,3,6,192,0
0,52,1,18,4,8,1,8,147,29,W,0,3,6,196,0
0,52,1,18,5,8,1,8,161,29,4,0,8,7,196,0
0,52,1,19,0,8,1,8,155,26,4,0,7,7,200,0
0,52,1,19,1,8,1,8,155,26,1,0,7,7,204,0
0,52,1,19,2,8,1,8,161,26,0,0,8,7,205,0
0,52,1,19,3,8,1,8,161,26,0,0,8,7,205,0
0,52,1,19,4,8,1,8,161,26,1,0,8,7,205,0
0,52,1,19,5,8,1,8,155,26,2,0,7,7,206,0
0,52,2,0,0,1,8,8,21,155,0,0,0,0,0,209
0,52,2,0,1,1,8,8,21,155,1,1,0,0,0,209
0,52,2,0,2,1,8,8,20,155,0,0,1,0,2,209
0,52,2,0,3,1,8,8,20,155,1,0,1,0,2,209
0,52,2,0,4,1,8,8,21,155,0,0,0,0,3,209
0,52,2,0,5,1,8,8,21,155,0,0,0,0,3,209
0,52,2,1,0,1,8,8,20,161,4,0,1,0,3,209
0,52,2,1,1,1,8,8,20,161,0,0,1,0,7,209
0,52,2,1,2,1,8,8,20,161,0,0,1,0,7,209
0,52,2,1,3,1,8,8,20,161,6,0,1,0,7,209
0,52,2,1,4,1,8,8,20,161,1,0,1,0,13,209
0,52,2,1,5,1,8,8,21,161,1,0,0,0,14,209
0,52,2,2,0,1,8,8,21,160,1,0,0,0,15,209
0,52,2,2,1,1,8,8,20,160,4,0,1,0,16,209
0,52,2,2,2,1,8,8,20,160,1,0,1,0,20,209
0,52,2,2,3,1,8,8,21,160,4,0,0,0,21,209
0,52,2,2,4,1,8,8,21,160,4,0,0,0,25,209
0,52,2,2,5,1,8,8,21,160,4,1,0,0,29,209
0,52,2,3,0,1,8,8,20,156,0,0,1,0,34,209
0,52,2,3,1,1,8,8,20,156,4,0,1,0,34,209
0,52,2,3,2,1,8,8,20,156,1,0,1,0,38,209
